on	O	conclusion
SiO2–TiO2	O	conclusion
binary	O	conclusion
nanoparticles	O	conclusion
and	O	conclusion
the	O	conclusion
Nafion	B-Material-start	conclusion
polymer	O	conclusion
endows	O	conclusion
the	O	conclusion
hybrid	B-Material-final	conclusion
membrane	I-Material-final	conclusion
with	O	conclusion
good	O	conclusion
inorganic–organic	O	conclusion
interfacial	O	conclusion
compatibility	O	conclusion
.	O	conclusion

Due	O	conclusion
to	O	conclusion
the	O	conclusion
efficient	O	conclusion
proton	O	conclusion
transfer	O	conclusion
ability	O	conclusion
of	O	conclusion
–SO3H/–NH2	O	conclusion
pairs	O	conclusion
,	O	conclusion
the	O	conclusion
prepared	O	conclusion
hybrid	B-Material-final	conclusion
membranes	I-Material-final	conclusion
show	O	conclusion
enhanced	O	conclusion
proton	B-Characteristic-name	conclusion
conductivity	I-Characteristic-name	conclusion
compared	O	conclusion
with	O	conclusion
recast	O	conclusion
Nafion	B-Material-final	conclusion
under	O	conclusion
both	O	conclusion
100	O	conclusion
%	O	conclusion
RH	O	conclusion
and	O	conclusion
low	O	conclusion
RH	O	conclusion
conditions	O	conclusion
.	O	conclusion

At	O	conclusion
26.1	O	conclusion
%	O	conclusion
RH	O	conclusion
,	O	conclusion
80	B-Argument-temp	conclusion
°C	I-Argument-temp	conclusion
,	O	conclusion
the	O	conclusion
Nafion/Si1–Ti2-160	B-Material-final	conclusion
membrane	O	conclusion
shows	O	conclusion
a	O	conclusion
high	O	conclusion
proton	B-Characteristic-name	conclusion
conductivity	I-Characteristic-name	conclusion
of	O	conclusion
1.37	B-Value-conductivity	conclusion
×	I-Value-conductivity	conclusion
10−2	I-Value-conductivity	conclusion
S	I-Value-conductivity	conclusion
cm−1	I-Value-conductivity	conclusion
,	O	conclusion
which	O	conclusion
is	O	conclusion
two	O	conclusion
orders	O	conclusion
of	O	conclusion
magnitude	O	conclusion
higher	O	conclusion
than	O	conclusion
that	O	conclusion
of	O	conclusion
the	O	conclusion
recast	O	conclusion
Nafion	B-Material-start	conclusion
.	O	conclusion

Branched	B-Material-final	abstract
comb-shaped	I-Material-final	abstract
poly	I-Material-final	abstract
(	I-Material-final	abstract
arylene	I-Material-final	abstract
ether	I-Material-final	abstract
sulfone	I-Material-final	abstract
)	I-Material-final	abstract
s	I-Material-final	abstract
containing	O	abstract
flexible	O	abstract
alkyl	O	abstract
imidazolium	O	abstract
side	O	abstract
chains	O	abstract
as	O	abstract
anion	O	abstract
exchange	O	abstract
membranesElectronic	O	abstract
supplementary	O	abstract
information	O	abstract
(	O	abstract
ESI	O	abstract
)	O	abstract
available	O	abstract
:	O	abstract
1H	O	abstract
NMR	O	abstract
spectra	O	abstract
of	O	abstract
monomer	O	abstract
6BrIm	O	abstract
and	O	abstract
linear	O	abstract
ImPES	O	abstract
and	O	abstract
branched	O	abstract
ImHBPES-8	O	abstract
polymers	O	abstract
,	O	abstract
and	O	abstract
mechanical	O	abstract
property	O	abstract
curves	O	abstract
and	O	abstract
TGA	O	abstract
curves	O	abstract
of	O	abstract
all	O	abstract
membranes	O	abstract
.	O	abstract

However	O	abstract
,	O	abstract
the	O	abstract
development	O	abstract
of	O	abstract
high-performance	O	abstract
fuel	O	abstract
cells	O	abstract
requires	O	abstract
new	O	abstract
AEMs	O	abstract
tailored	O	abstract
for	O	abstract
high	O	abstract
conductivity	B-Characteristic-name	abstract
and	O	abstract
alkaline	O	abstract
stability	O	abstract
.	O	abstract

In	O	abstract
this	O	abstract
work	O	abstract
,	O	abstract
poly	B-Material-final	abstract
(	I-Material-final	abstract
arylene	I-Material-final	abstract
ether	I-Material-final	abstract
sulfone	I-Material-final	abstract
)	I-Material-final	abstract
s	I-Material-final	abstract
with	O	abstract
different	O	abstract
branching	O	abstract
degrees	O	abstract
were	O	abstract
synthesized	O	abstract
as	O	abstract
AEM	O	abstract
materials	O	abstract
.	O	abstract

As	O	abstract
a	O	abstract
result	O	abstract
,	O	abstract
the	O	abstract
branched	B-Material-final	abstract
AEM	I-Material-final	abstract
demonstrated	O	abstract
markedly	O	abstract
improved	O	abstract
ionic	B-Characteristic-name	abstract
conductivity	I-Characteristic-name	abstract
(	O	abstract
up	O	abstract
to	O	abstract
126	B-Value-conductivity	abstract
mS	I-Value-conductivity	abstract
cm−1	I-Value-conductivity	abstract
)	O	abstract
compared	O	abstract
with	O	abstract
that	O	abstract
of	O	abstract
the	O	abstract
linear	O	abstract
copolymer	O	abstract
AEM	O	abstract
(	O	abstract
96	O	abstract
mS	B-Value-conductivity	abstract
cm−1	I-Value-conductivity	abstract
)	O	abstract
at	O	abstract
80	B-Argument-temp	abstract
°C	I-Argument-temp	abstract
.	O	abstract

The	O	abstract
highly	O	abstract
branched	B-Material-final	abstract
comb-shaped	I-Material-final	abstract
copolymer	I-Material-final	abstract
AEM	O	abstract
also	O	abstract
exhibited	O	abstract
robust	O	abstract
alkaline	O	abstract
stability	O	abstract
and	O	abstract
dimensional	O	abstract
stability	O	abstract
.	O	abstract

Furthermore	O	abstract
,	O	abstract
a	O	abstract
platinum-catalyzed	O	abstract
fuel	O	abstract
cell	O	abstract
based	O	abstract
on	O	abstract
a	O	abstract
highly	O	abstract
branched	B-Material-final	abstract
comb-shaped	I-Material-final	abstract
copolymer	I-Material-final	abstract
AEM	O	abstract
achieved	O	abstract
a	O	abstract
peak	O	abstract
power	O	abstract
density	O	abstract
of	O	abstract
160	O	abstract
mW	O	abstract
cm−2	O	abstract
,	O	abstract
which	O	abstract
was	O	abstract
higher	O	abstract
than	O	abstract
that	O	abstract
of	O	abstract
the	O	abstract
linear	O	abstract
copolymer	O	abstract
AEM	O	abstract
(	O	abstract
111	O	abstract
mW	O	abstract
cm−2	O	abstract
)	O	abstract
.	O	abstract

The	O	experimental
Na0.03Sn0.97Se	B-Material-final	experimental
polycrystalline	O	experimental
sample	O	experimental
was	O	experimental
synthesized	B-Operation	experimental
by	O	experimental
directly	B-Operation	experimental
melting	I-Operation	experimental
stoichiometric	O	experimental
amounts	O	experimental
of	O	experimental
elemental	O	experimental
sodium	B-Material-start	experimental
(	O	experimental
Na	B-Material-start	experimental
,	O	experimental
99.999	O	experimental
%	O	experimental
)	O	experimental
,	O	experimental
tin	B-Material-start	experimental
(	O	experimental
Sn	B-Material-start	experimental
,	O	experimental
99.999	O	experimental
%	O	experimental
)	O	experimental
and	O	experimental
selenium	B-Material-start	experimental
(	O	experimental
Se	B-Material-start	experimental
,	O	experimental
99.999	B-Argument-method	experimental
%	I-Argument-method	experimental
)	O	experimental
in	O	experimental
a	O	experimental
sealed	B-Argument-equipment	experimental
quartz	I-Argument-equipment	experimental
tube	I-Argument-equipment	experimental
(	O	experimental
10−4	O	experimental
Torr	O	experimental
)	O	experimental
.	O	experimental

Then	O	experimental
,	O	experimental
the	O	experimental
tube	O	experimental
was	O	experimental
heated	B-Operation	experimental
up	O	experimental
to	O	experimental
1193	B-Argument-temp	experimental
K	I-Argument-temp	experimental
,	O	experimental
held	B-Operation	experimental
for	O	experimental
30	B-Argument-time	experimental
min	I-Argument-time	experimental
,	O	experimental
and	O	experimental
then	O	experimental
rocked	B-Operation	experimental
at	O	experimental
this	O	experimental
temperature	O	experimental
for	O	experimental
another	B-Argument-time	experimental
30	I-Argument-time	experimental
min	I-Argument-time	experimental
in	O	experimental
a	O	experimental
rocking	B-Argument-equipment	experimental
furnace	I-Argument-equipment	experimental
to	O	experimental
ensure	O	experimental
the	O	experimental
homogeneity	O	experimental
of	O	experimental
the	O	experimental
sample	O	experimental
composition	O	experimental
.	O	experimental

The	O	experimental
tube	O	experimental
was	O	experimental
then	O	experimental
air-cooled	B-Operation	experimental
.	O	experimental

Ball	B-Operation	experimental
milling	I-Operation	experimental
(	O	experimental
SPEX8000	B-Argument-equipment	experimental
)	O	experimental
process	O	experimental
was	O	experimental
used	O	experimental
to	O	experimental
reduce	O	experimental
the	O	experimental
ingots	O	experimental
into	O	experimental
fine	O	experimental
powders	O	experimental
.	O	experimental

The	O	experimental
powders	O	experimental
were	O	experimental
then	O	experimental
consolidated	B-Operation	experimental
by	O	experimental
hot	B-Argument-method	experimental
pressing	I-Argument-method	experimental
into	O	experimental
a	O	experimental
graphite	B-Argument-equipment	experimental
die	I-Argument-equipment	experimental
of	O	experimental
Φ1	O	experimental
=	O	experimental
10	O	experimental
mm	O	experimental
diameter	O	experimental
at	O	experimental
643	B-Argument-temp	experimental
K	I-Argument-temp	experimental
for	O	experimental
8	B-Argument-time	experimental
min	I-Argument-time	experimental
under	O	experimental
a	O	experimental
uniaxial	O	experimental
pressure	O	experimental
of	O	experimental
60	O	experimental
MPa	O	experimental
.	O	experimental

This	O	experimental
sample	O	experimental
has	O	experimental
been	O	experimental
labeled	O	experimental
as	O	experimental
“	O	experimental
HP	B-Material-final	experimental
”	O	experimental
.	O	experimental

The	O	experimental
hot	B-Argument-method	experimental
deformation	I-Argument-method	experimental
(	O	experimental
HD	B-Argument-method	experimental
)	O	experimental
process	O	experimental
was	O	experimental
performed	O	experimental
by	O	experimental
pressing	B-Operation	experimental
the	O	experimental
HP	B-Material-final	experimental
sample	I-Material-final	experimental
into	O	experimental
a	O	experimental
larger	O	experimental
graphite	O	experimental
die	O	experimental
at	O	experimental
a	O	experimental
higher	O	experimental
temperature	O	experimental
.	O	experimental

One	O	experimental
part	O	experimental
of	O	experimental
the	O	experimental
HP	O	experimental
sample	O	experimental
(	O	experimental
Φ1	O	experimental
=	O	experimental
10	O	experimental
mm	O	experimental
)	O	experimental
was	O	experimental
pressed	O	experimental
into	O	experimental
a	O	experimental
graphite	B-Argument-equipment	experimental
die	I-Argument-equipment	experimental
of	I-Argument-equipment	experimental
Φ3	I-Argument-equipment	experimental
=	I-Argument-equipment	experimental
16	I-Argument-equipment	experimental
mm	I-Argument-equipment	experimental
diameter	I-Argument-equipment	experimental
at	O	experimental
743	B-Argument-temp	experimental
K	I-Argument-temp	experimental
under	O	experimental
the	O	experimental
same	O	experimental
pressure	O	experimental
.	O	experimental

The	O	experimental
obtained	O	experimental
sample	O	experimental
was	O	experimental
labeled	O	experimental
as	O	experimental
“	O	experimental
HD1	B-Material-final	experimental
”	O	experimental
.	O	experimental

The	O	experimental
other	O	experimental
part	O	experimental
of	O	experimental
the	O	experimental
HP	B-Material-final	experimental
sample	I-Material-final	experimental
(	O	experimental
Φ1	O	experimental
=	O	experimental
10	O	experimental
mm	O	experimental
)	O	experimental
was	O	experimental
pressed	B-Operation	experimental
into	O	experimental
a	O	experimental
graphite	B-Argument-equipment	experimental
die	I-Argument-equipment	experimental
of	I-Argument-equipment	experimental
Φ2	I-Argument-equipment	experimental
=	I-Argument-equipment	experimental
12.7	I-Argument-equipment	experimental
mm	I-Argument-equipment	experimental
diameter	I-Argument-equipment	experimental
at	O	experimental
693	B-Argument-temp	experimental
K	I-Argument-temp	experimental
,	O	experimental
and	O	experimental
then	O	experimental
further	O	experimental
into	O	experimental
a	O	experimental
graphite	B-Argument-equipment	experimental
die	I-Argument-equipment	experimental
of	I-Argument-equipment	experimental
Φ3	I-Argument-equipment	experimental
=	I-Argument-equipment	experimental
16	I-Argument-equipment	experimental
mm	I-Argument-equipment	experimental
diameter	I-Argument-equipment	experimental
at	O	experimental
743	B-Argument-temp	experimental
K	I-Argument-temp	experimental
.	O	experimental

This	O	experimental
bulk	O	experimental
sample	O	experimental
was	O	experimental
labeled	O	experimental
as	O	experimental
“	O	experimental
HD2	B-Material-final	experimental
”	O	experimental
.	O	experimental

It	O	experimental
is	O	experimental
easy	O	experimental
to	O	experimental
see	O	experimental
that	O	experimental
the	O	experimental
HD1	B-Material-final	experimental
sample	O	experimental
is	O	experimental
hot	O	experimental
deformed	O	experimental
once	O	experimental
and	O	experimental
the	O	experimental
HD2	B-Material-final	experimental
sample	O	experimental
is	O	experimental
hot	O	experimental
deformed	O	experimental
twice	O	experimental
after	O	experimental
the	O	experimental
hot	O	experimental
pressing	O	experimental
process	O	experimental
.	O	experimental

X-ray	B-Argument-method	experimental
diffraction	I-Argument-method	experimental
(	O	experimental
XRD	B-Argument-method	experimental
)	O	experimental
was	O	experimental
performed	O	experimental
using	O	experimental
Bruker	B-Argument-equipment	experimental
D8	I-Argument-equipment	experimental
(	O	experimental
Cu	O	experimental
Kα	O	experimental
radiation	O	experimental
λ	O	experimental
=	O	experimental
1.5406	O	experimental
Å	O	experimental
)	O	experimental
at	O	experimental
room	O	experimental
temperature	O	experimental
.	O	experimental

The	O	experimental
structures	O	experimental
of	O	experimental
the	O	experimental
fractured	O	experimental
surfaces	O	experimental
were	O	experimental
analyzed	O	experimental
by	O	experimental
scanning	B-Argument-method	experimental
electron	I-Argument-method	experimental
microscopy	I-Argument-method	experimental
(	O	experimental
SEM	B-Argument-method	experimental
,	O	experimental
Quanta	B-Argument-equipment	experimental
FEG	I-Argument-equipment	experimental
250	I-Argument-equipment	experimental
)	O	experimental
.	O	experimental

Electrical	B-Characteristic-name	experimental
conductivity	I-Characteristic-name	experimental
(	O	experimental
σ	O	experimental
)	O	experimental
and	O	experimental
Seebeck	O	experimental
coefficient	O	experimental
(	O	experimental
α	O	experimental
)	O	experimental
were	O	experimental
measured	O	experimental
simultaneously	O	experimental
using	O	experimental
ULVAC-RIKO	B-Argument-equipment	experimental
ZEM-3	I-Argument-equipment	experimental
.	O	experimental

The	O	experimental
thermal	O	experimental
diffusivity	O	experimental
(	O	experimental
D	O	experimental
)	O	experimental
was	O	experimental
measured	O	experimental
by	O	experimental
the	O	experimental
laser	B-Argument-method	experimental
flash	I-Argument-method	experimental
method	I-Argument-method	experimental
(	O	experimental
Netzsch	B-Argument-equipment	experimental
LFA-457	I-Argument-equipment	experimental
)	O	experimental
.	O	experimental

The	O	experimental
specific	O	experimental
heat	O	experimental
value	O	experimental
was	O	experimental
taken	O	experimental
from	O	experimental
previous	O	experimental
reports.8,9	O	experimental
The	O	experimental
Hall	O	experimental
coefficient	O	experimental
(	O	experimental
RH	O	experimental
)	O	experimental
was	O	experimental
measured	O	experimental
using	O	experimental
a	O	experimental
physical	B-Argument-equipment	experimental
property	I-Argument-equipment	experimental
measurement	I-Argument-equipment	experimental
system	I-Argument-equipment	experimental
(	O	experimental
Quantum	B-Argument-manufacturer	experimental
Design	I-Argument-manufacturer	experimental
,	O	experimental
PPMS-9	B-Argument-equipment	experimental
)	O	experimental
.	O	experimental

Optimisation	O	abstract
of	O	abstract
oxide-ion	B-Characteristic-name	abstract
conductivity	I-Characteristic-name	abstract
in	O	abstract
acceptor-doped	O	abstract
Na0.5Bi0.5TiO3	B-Material-final	abstract
perovskite	O	abstract
:	O	abstract
approaching	O	abstract
the	O	abstract
limit	O	abstract
?	O	abstract
Electronic	O	abstract
supplementary	O	abstract
information	O	abstract
(	O	abstract
ESI	O	abstract
)	O	abstract
available	O	abstract
.	O	abstract

Na0.5Bi0.5TiO3	B-Material-final	abstract
(	O	abstract
NBT	B-Material-final	abstract
)	O	abstract
perovskite	O	abstract
is	O	abstract
often	O	abstract
considered	O	abstract
as	O	abstract
a	O	abstract
potential	O	abstract
lead-free	O	abstract
piezoelectric	O	abstract
material	O	abstract
but	O	abstract
it	O	abstract
can	O	abstract
also	O	abstract
be	O	abstract
an	O	abstract
excellent	O	abstract
oxide-ion	O	abstract
conductor	O	abstract
(	O	abstract
M	O	abstract
.	O	abstract

Here	O	abstract
we	O	abstract
report	O	abstract
the	O	abstract
non-stoichiometry	O	abstract
and	O	abstract
oxide-ion	B-Characteristic-name	abstract
conductivity	I-Characteristic-name	abstract
of	O	abstract
undoped	O	abstract
and	O	abstract
acceptor-doped	O	abstract
NBT	B-Material-final	abstract
.	O	abstract

A	O	abstract
range	O	abstract
of	O	abstract
acceptor-type	O	abstract
ions	O	abstract
with	O	abstract
varying	O	abstract
doping	O	abstract
levels	O	abstract
are	O	abstract
selected	O	abstract
to	O	abstract
incorporate	O	abstract
into	O	abstract
NBT	B-Material-final	abstract
or	O	abstract
Bi-deficient	B-Material-final	abstract
NBT	I-Material-final	abstract
(	O	abstract
nominal	O	abstract
Na0.5Bi0.49TiO2.985	B-Material-final	abstract
;	O	abstract
NB0.49T	B-Material-final	abstract
)	O	abstract
.	O	abstract

Low	O	abstract
levels	O	abstract
of	O	abstract
acceptors	O	abstract
(	O	abstract
typically	O	abstract
&	O	abstract
lt	O	abstract
;	O	abstract
2	O	abstract
at	O	abstract
%	O	abstract
)	O	abstract
can	O	abstract
be	O	abstract
doped	O	abstract
on	O	abstract
both	O	abstract
cation	O	abstract
sites	O	abstract
of	O	abstract
NBT	B-Material-final	abstract
by	O	abstract
an	O	abstract
ionic	O	abstract
compensation	O	abstract
mechanism	O	abstract
to	O	abstract
create	O	abstract
oxygen	O	abstract
vacancies	O	abstract
and	O	abstract
are	O	abstract
therefore	O	abstract
effective	O	abstract
in	O	abstract
enhancing	O	abstract
the	O	abstract
bulk	B-Characteristic-name	abstract
oxide-ion	I-Characteristic-name	abstract
conductivity	I-Characteristic-name	abstract
to	O	abstract
values	O	abstract
of	O	abstract
∼2	O	abstract
mS	B-Value-conductivity	abstract
cm−1	I-Value-conductivity	abstract
at	O	abstract
400	B-Argument-temp	abstract
°C	I-Argument-temp	abstract
.	O	abstract

A	O	abstract
maximum	O	abstract
enhancement	O	abstract
of	O	abstract
less	O	abstract
than	O	abstract
1	O	abstract
order	O	abstract
of	O	abstract
magnitude	O	abstract
is	O	abstract
achieved	O	abstract
using	O	abstract
either	O	abstract
A-site	O	abstract
Sr	O	abstract
(	O	abstract
or	O	abstract
Ca	O	abstract
)	O	abstract
or	O	abstract
B-site	O	abstract
Mg	O	abstract
doping	O	abstract
in	O	abstract
NB0.49T	B-Material-final	abstract
.	O	abstract

This	O	abstract
conductivity	B-Characteristic-name	abstract
maximum	O	abstract
is	O	abstract
in	O	abstract
good	O	abstract
agreement	O	abstract
with	O	abstract
an	O	abstract
oxygen-vacancy	O	abstract
diffusivity	O	abstract
limit	O	abstract
model	O	abstract
in	O	abstract
a	O	abstract
perovskite	O	abstract
lattice	O	abstract
proposed	O	abstract
by	O	abstract
R	O	abstract
.	O	abstract

De	O	abstract
Souza	O	abstract
(	O	abstract
Advanced	O	abstract
Functional	O	abstract
Materials	O	abstract
,	O	abstract
25	O	abstract
,	O	abstract
2015	O	abstract
,	O	abstract
6326–6342	O	abstract
)	O	abstract
and	O	abstract
suggests	O	abstract
that	O	abstract
optimisation	O	abstract
of	O	abstract
the	O	abstract
ionic	B-Characteristic-name	abstract
conductivity	I-Characteristic-name	abstract
in	O	abstract
NBT	B-Material-final	abstract
has	O	abstract
been	O	abstract
achieved	O	abstract
.	O	abstract

Our	O	abstract
findings	O	abstract
on	O	abstract
NBT	B-Material-final	abstract
illustrate	O	abstract
that	O	abstract
this	O	abstract
approach	O	abstract
should	O	abstract
be	O	abstract
applicable	O	abstract
to	O	abstract
other	O	abstract
acceptor-doped	O	abstract
perovskite	O	abstract
oxides	O	abstract
to	O	abstract
determine	O	abstract
their	O	abstract
electrolyte	O	abstract
(	O	abstract
oxide-ion	O	abstract
)	O	abstract
conductivity	B-Characteristic-name	abstract
limit	O	abstract
.	O	abstract

The	O	experimental
variation	O	experimental
of	O	experimental
formation	O	experimental
energies	O	experimental
of	O	experimental
doped-Na3PS4	B-Material-final	experimental
are	I-Material-final	experimental
plotted	O	experimental
in	O	experimental
Fig	O	experimental
.	O	experimental
3	O	experimental
,	O	experimental
and	O	experimental
the	O	experimental
dissociation	O	experimental
products	O	experimental
are	O	experimental
listed	O	experimental
in	O	experimental
Table	O	experimental
2	O	experimental
,	O	experimental
also	O	experimental
showing	O	experimental
for	O	experimental
comparison	O	experimental
data	O	experimental
for	O	experimental
homovalently	O	experimental
(	O	experimental
M	O	experimental
=	O	experimental
As	O	experimental
)	O	experimental
and	O	experimental
trivalently	O	experimental
(	O	experimental
M	O	experimental
=	O	experimental
Al	O	experimental
)	O	experimental
doped	O	experimental
samples	O	experimental
.	O	experimental

The	O	experimental
stability	O	experimental
of	O	experimental
tetravalently	O	experimental
doped	B-Material-final	experimental
Na3PS4	I-Material-final	experimental
with	O	experimental
varying	O	experimental
dopant	O	experimental
ion	O	experimental
M	O	experimental
decreases	O	experimental
in	O	experimental
the	O	experimental
sequence	O	experimental
Ge	O	experimental
&	O	experimental
gt	O	experimental
;	O	experimental
Si	O	experimental
&	O	experimental
gt	O	experimental
;	O	experimental
Ti	O	experimental
∼	O	experimental
Sn	O	experimental
.	O	experimental

ΔE	O	experimental
(	O	experimental
eV	O	experimental
per	O	experimental
atom	O	experimental
)	O	experimental
Na49P15GeS6415t-Na3PS4	O	experimental
+	O	experimental
Na4GeS4−0.010−0.013Na49P15SiS6415t-Na3PS4	O	experimental
+	O	experimental
Na4SiS4−0.010−0.013Na49P15SnS6415t-Na3PS4	O	experimental
+	O	experimental
Na4SnS4−0.012−0.015Na49P15TiS6415t-Na3PS4	O	experimental
+	O	experimental
Na4TiS4−0.011Na48P15AsS6415t-Na3PS4	O	experimental
+	O	experimental
t-Na3AsS4−0.005Na50P15AlS6415t-Na3PS4	O	experimental
+	O	experimental
Na3AlS3	O	experimental
+	O	experimental
Na2S−0.023Na47P16S63F14t-Na3PS4	O	experimental
+	O	experimental
S	O	experimental
+	O	experimental
NaF	O	experimental
+	O	experimental
2Na2PS3−0.006−0.006Na47P16S63Cl14t-Na3PS4	O	experimental
+	O	experimental
S	O	experimental
+	O	experimental
NaCl	O	experimental
+	O	experimental
2Na2PS3−0.009−0.008Na47P16S63Br14t-Na3PS4	O	experimental
+	O	experimental
S	O	experimental
+	O	experimental
NaBr	O	experimental
+	O	experimental
2Na2PS3−0.009−0.009Na47P16S63I14t-Na3PS4	O	experimental
+	O	experimental
S	O	experimental
+	O	experimental
NaI	O	experimental
+	O	experimental
2Na2PS3−0.008−0.008t-Na3PS4½S	O	experimental
+	O	experimental
½Na2S	O	experimental
+	O	experimental
Na2PS30.045c-Na3PS4t-Na3PS4−0.006−0.005t-Na3AsS4S	O	experimental
+	O	experimental
Na3AsS30.010c-Na3AsS4t-Na3AsS4−0.004t-Na3PSe4NaSe	O	experimental
+	O	experimental
Na2PSe30.013c-Na3PSe4t-Na3PSe4−0.001Table	O	experimental
2	O	experimental
also	O	experimental
lists	O	experimental
results	O	experimental
for	O	experimental
analogous	O	experimental
doping	O	experimental
with	O	experimental
a	O	experimental
halide	O	experimental
X	O	experimental
(	O	experimental
X	O	experimental
=	O	experimental
F	O	experimental
,	O	experimental
Cl	O	experimental
,	O	experimental
Br	O	experimental
,	O	experimental
I	O	experimental
)	O	experimental
Na2.9375PS3.9375X0.0625	O	experimental
,	O	experimental
which	O	experimental
according	O	experimental
to	O	experimental
suggestions	O	experimental
from	O	experimental
de	O	experimental
Klerk	O	experimental
et	O	experimental
al.78	O	experimental
should	O	experimental
promote	O	experimental
the	O	experimental
conductivity	B-Characteristic-name	experimental
by	O	experimental
generating	O	experimental
Na	O	experimental
vacancies	O	experimental
.	O	experimental

Thus	O	experimental
,	O	experimental
the	O	experimental
achievable	O	experimental
ionic	B-Characteristic-name	experimental
conductivity	I-Characteristic-name	experimental
will	O	experimental
again	O	experimental
crucially	O	experimental
depend	O	experimental
on	O	experimental
the	O	experimental
presence	O	experimental
of	O	experimental
vacancies	O	experimental
or	O	experimental
interstitials	O	experimental
.	O	experimental

To	O	experimental
gain	O	experimental
a	O	experimental
deeper	O	experimental
insight	O	experimental
into	O	experimental
the	O	experimental
ion	O	experimental
transport	O	experimental
in	O	experimental
doped	O	experimental
and	O	experimental
undoped	O	experimental
Na3PS4	B-Material-final	experimental
,	O	experimental
we	O	experimental
conducted	O	experimental
molecular	O	experimental
dynamics	O	experimental
simulations	O	experimental
of	O	experimental
the	O	experimental
cubic	O	experimental
phase	O	experimental
Na392P120Si8S512	B-Material-final	experimental
(	O	experimental
with	O	experimental
the	O	experimental
same	O	experimental
6	O	experimental
%	O	experimental
Si	O	experimental
doping	O	experimental
proposed	O	experimental
by	O	experimental
Hayashi	O	experimental
et	O	experimental
al	O	experimental
.	O	experimental
)	O	experimental
and	O	experimental
the	O	experimental
tetragonal	O	experimental
phase	O	experimental
Na384P128S512	B-Material-final	experimental
over	B-Argument-temp	experimental
the	I-Argument-temp	experimental
temperature	I-Argument-temp	experimental
range	I-Argument-temp	experimental
300–450	I-Argument-temp	experimental
K	I-Argument-temp	experimental
.	O	experimental

Fig	O	experimental
.	O	experimental
9	O	experimental
compares	O	experimental
the	O	experimental
results	O	experimental
of	O	experimental
these	O	experimental
simulations	O	experimental
to	O	experimental
experimental	O	experimental
literature	O	experimental
conductivity	B-Characteristic-name	experimental
data	O	experimental
of	O	experimental
the	O	experimental
same	O	experimental
phases.22,50	O	experimental
The	O	experimental
simulated	O	experimental
conductivity	B-Characteristic-name	experimental
of	O	experimental
the	O	experimental
tetragonal	O	experimental
phase	O	experimental
agrees	O	experimental
both	O	experimental
in	O	experimental
absolute	O	experimental
value	O	experimental
and	O	experimental
activation	O	experimental
energy	O	experimental
0.42	B-Value-activation	experimental
eV	I-Value-activation	experimental
with	O	experimental
the	O	experimental
available	O	experimental
experimental	O	experimental
data	O	experimental
.	O	experimental

In	O	experimental
contrast	O	experimental
the	O	experimental
activation	O	experimental
energy	O	experimental
observed	O	experimental
for	O	experimental
the	O	experimental
Si-doped	O	experimental
cubic	O	experimental
phase	O	experimental
(	O	experimental
0.27	B-Value-activation	experimental
eV	I-Value-activation	experimental
)	O	experimental
closely	O	experimental
matches	O	experimental
both	O	experimental
the	O	experimental
experimental	O	experimental
value	O	experimental
and	O	experimental
the	O	experimental
one	O	experimental
predicted	O	experimental
in	O	experimental
Fig	O	experimental
.	O	experimental
7e	O	experimental
from	O	experimental
the	O	experimental
static	O	experimental
bond	O	experimental
valence	O	experimental
models	O	experimental
.	O	experimental

The	O	experimental
absolute	O	experimental
value	O	experimental
of	O	experimental
the	O	experimental
simulated	O	experimental
conductivity	B-Characteristic-name	experimental
exceeds	O	experimental
the	O	experimental
experimentally	O	experimental
observed	O	experimental
value	O	experimental
by	O	experimental
a	O	experimental
factor	O	experimental
of	O	experimental
two	O	experimental
,	O	experimental
which	O	experimental
may	O	experimental
either	O	experimental
be	O	experimental
traced	O	experimental
back	O	experimental
to	O	experimental
an	O	experimental
inaccuracy	O	experimental
of	O	experimental
our	O	experimental
softBV	O	experimental
forcefield	O	experimental
parameters	O	experimental
or	O	experimental
suggest	O	experimental
that	O	experimental
the	O	experimental
experimental	O	experimental
sample	O	experimental
by	O	experimental
Hayashi	O	experimental
et	O	experimental
al.13,18	O	experimental
does	O	experimental
not	O	experimental
have	O	experimental
the	O	experimental
exact	O	experimental
same	O	experimental
structure	O	experimental
.	O	experimental

The	O	experimental
latter	O	experimental
case	O	experimental
might	O	experimental
,	O	experimental
e.g.	O	experimental
,	O	experimental
involve	O	experimental
incomplete	O	experimental
crystallinity	O	experimental
of	O	experimental
the	O	experimental
glass	O	experimental
ceramic	O	experimental
,	O	experimental
as	O	experimental
the	O	experimental
more	O	experimental
recent	O	experimental
set	O	experimental
of	O	experimental
experimental	O	experimental
data	O	experimental
(	O	experimental
for	O	experimental
a	O	experimental
rather	O	experimental
limited	O	experimental
temperature	O	experimental
range	O	experimental
)	O	experimental
by	O	experimental
Tanibata	O	experimental
et	O	experimental
al.19	O	experimental
from	O	experimental
the	O	experimental
same	O	experimental
group	O	experimental
perfectly	O	experimental
matches	O	experimental
both	O	experimental
in	O	experimental
terms	O	experimental
of	O	experimental
conductivity	B-Characteristic-name	experimental
and	O	experimental
activation	O	experimental
energy	O	experimental
.	O	experimental

Comparison	O	experimental
of	O	experimental
molecular	O	experimental
dynamics	O	experimental
simulation	O	experimental
